SalesID,SalesPrice
6468477,51745.24565932645
6468478,50254.293941224365
6468479,16710.947763827895
6468480,16262.143761023986
6468481,14025.562600415016
6468482,14025.562600415016
6468483,14025.562600415016
6468484,16710.947763827895
6468488,47450.99701697357
6468489,16262.143761023986
6468490,16710.947763827895
6468511,20987.70663223974
6468513,33991.9354919936
6468514,33991.9354919936
6468515,52212.44363545299
6468527,11693.39619988022
6468528,24443.625315780642
6468529,24118.336756155106
6468531,29195.49103077339
6468534,32206.14569424697
6468535,19658.713079677087
6468536,24663.801527057298
6468537,24333.961776347744
6468538,25255.47451322234
6468539,46268.09767079457
6468540,46075.906453267635
6468542,36716.00045491679
6468543,38890.326836624576
6468544,39404.79995208808
6468545,37611.07809146277
6468546,30252.46515684503
6468547,32481.105950757443
6468549,47820.090234139265
6468550,42565.019579161664
6468551,19171.461822245517
6468552,19532.48854711912
6468553,24231.10830691002
6468554,19532.48854711912
6468555,29947.144388303248
6468556,33579.70631889032
6468557,33579.70631889032
6468558,31303.85860485111
6468559,48778.6198083475
6468560,48840.55627423892
6468561,32731.4266283415
6468562,32206.14569424697
6468563,32206.14569424697
6468569,14237.209478794472
6468570,24479.9367272401
6468577,45771.14183147893
6468578,45771.14183147893
6468580,18287.83884279449
6468581,18292.214211173723
6468582,19922.49826272406
6468583,17820.337962210524
6468584,17820.337962210524
6468585,24885.531727580543
6468586,24336.346904461858
6468587,24336.346904461858
6468588,24336.346904461858
6468589,25002.315335066996
6468590,27113.670007355227
6468591,27113.670007355227
6468592,27113.670007355227
6468593,27113.670007355227
6468594,25002.315335066996
6468595,24443.625315780642
6468596,24443.625315780642
6468597,23434.70808328391
6468598,26256.314346949086
6468599,26648.314527424827
6468600,28324.171092317807
6468607,16262.143761023986
6468608,17760.88667004098
6468609,24944.762828756797
6468610,27113.670007355227
6468611,20945.31040189968
6468612,40403.75552673463
6468613,40115.86117301738
6468614,40403.75552673463
6468615,33484.6793764311
6468616,40403.75552673463
6468617,40403.75552673463
6468618,40403.75552673463
6468619,40403.75552673463
6468620,53552.03584592529
6468621,25068.513169097987
6468622,25068.513169097987
6468623,25068.513169097987
6468626,35379.66480575022
6468627,29195.49103077339
6468628,29195.49103077339
6468631,30256.432639394152
6468945,25258.77417073521
6468946,26499.5914615969
6468947,48772.44274019354
6468948,24866.883926023107
6468949,18174.678935646538
6468950,19600.90581878061
6468951,48772.44274019354
6468975,39796.25392886546
6468976,40195.735697503565
6468979,46101.59245989208
6468980,46101.59245989208
6468981,46101.59245989208
6469060,30891.571947351236
6469061,31830.19472863031
6469062,32076.293631978897
6469063,32076.293631978897
6469079,26437.31746850307
6469080,26107.47771779352
6469081,47800.67238024344
6469082,47800.67238024344
6469083,48857.887539567724
6469085,49222.143949556965
6469090,39892.07823301545
6469091,33699.92271424663
6469092,33699.92271424663
6469093,33699.92271424663
6469094,33699.92271424663
6469095,35333.502315949285
6469096,35333.502315949285
6469097,35333.502315949285
6469098,35333.502315949285
6469099,35333.502315949285
6469100,49222.143949556965
6469101,49222.143949556965
6469102,49222.143949556965
6469104,49133.98293776725
6469106,35333.502315949285
6469108,42648.51797986023
6469109,28483.2268151874
6469113,31160.55242867139
6469115,28483.2268151874
6469117,26293.65571953328
6469124,29406.978466960474
6469125,25618.90746397438
6469127,26293.65571953328
6469128,32078.075255222
6469129,21319.487705699667
6469130,25279.351675546044
6469131,34290.24998485844
6469132,34283.73631997901
6469133,41720.79987627648
6469139,46746.6237498436
6469140,46746.6237498436
6469141,18922.931674932002
6469142,21680.51443057327
6469143,28682.452019198703
6469145,28682.452019198703
6469146,42425.67852007526
6469147,23660.249136018763
6469148,30181.234602770786
6469149,33404.597385282395
6469150,42913.736362983465
6469151,42913.736362983465
6469152,47663.41571968193
6469153,47663.41571968193
6469154,48986.003896715454
6469155,49208.107471876174
6469156,49115.24489842947
6469157,49115.24489842947
6469158,46249.1508834905
6469159,46746.6237498436
6469160,46249.1508834905
6469161,46746.6237498436
6469162,49860.28168142118
6469163,39921.16226105025
6469164,33007.77632364063
6469165,46746.6237498436
6469166,43250.41929032542
6469167,22011.244800300738
6469168,22011.244800300738
6469172,21633.615146842614
6469201,23957.468829744874
6469218,39426.149725505944
6469221,29132.90312891369
6469222,45687.679304407924
6469248,19470.552081227703
6469249,19470.552081227703
6469251,19470.552081227703
6469252,19470.552081227703
6469253,19470.552081227703
6469254,19470.552081227703
6469255,19470.552081227703
6469256,19663.999827952077
6469257,19663.999827952077
6469258,19663.999827952077
6469259,19663.999827952077
6469260,19663.999827952077
6469261,19663.999827952077
6469262,19302.973103078475
6469263,19663.999827952077
6469264,19663.999827952077
6469265,14056.669406606708
6469267,14237.209478794472
6469268,16287.173424895114
6469270,14237.209478794472
6469272,16404.536234728712
6469273,16404.536234728712
6469274,12120.525074680885
6469275,16144.780951190387
6469276,16475.207964302914
6469278,21459.375911221116
6469280,16992.160026593283
6469281,13454.527681453756
6469282,16475.207964302914
6469283,16475.207964302914
6469284,16475.207964302914
6469285,16475.207964302914
6469286,16475.207964302914
6469287,16475.207964302914
6469288,16475.207964302914
6469289,13454.527681453756
6469290,16475.207964302914
6469291,16475.207964302914
6469292,16475.207964302914
6469293,16475.207964302914
6469294,13454.527681453756
6469296,16475.207964302914
6469297,16475.207964302914
6469298,16475.207964302914
6469299,16475.207964302914
6469300,16475.207964302914
6469301,16475.207964302914
6469302,16475.207964302914
6469303,16475.207964302914
6469304,16475.207964302914
6469305,16475.207964302914
6469306,16475.207964302914
6469307,16475.207964302914
6469308,16404.536234728712
6469309,16521.28462893968
6469310,16404.536234728712
6469311,16404.536234728712
6469312,21459.375911221116
6469320,16475.207964302914
6469380,26623.852389874908
6469381,26312.477119938645
6469384,43963.29916423437
6469386,16433.92438491169
6469387,16433.92438491169
6469388,46223.05030213856
6469389,45952.80953521445
6469390,45135.81713860642
6469392,40917.32486191012
6469393,40917.32486191012
6469395,14309.875221215178
6469471,26045.83272602522
6469472,26045.83272602522
6469473,26045.83272602522
6469474,26045.83272602522
6469475,18858.43789773687
6469476,18858.43789773687
6469477,18559.34763875468
6469478,18559.34763875468
6469479,18920.374363628285
6469480,18920.374363628285
6469481,18920.374363628285
6469482,19204.312370495576
6469522,24587.966264164843
6469523,26312.477119938645
6469524,26558.576023287234
6469525,26558.576023287234
6469526,48772.90707269571
6469527,48643.66607098169
6469528,21532.80096738968
6469529,21532.80096738968
6469530,20974.809668667556
6469532,44994.78505735995
6469533,46258.95609568491
6469534,39617.3399417195
6469535,24491.128905972273
6469536,40384.40120336217
6469538,41445.43977434703
6469539,32213.840012480934
6469540,16291.531911206965
6469541,24341.867360816257
6469542,24587.966264164843
6469543,34379.93332988529
6469544,19389.838798384644
6469545,21532.80096738968
6469546,16291.531911206965
6469547,16433.92438491169
6469548,16433.92438491169
6469549,16433.92438491169
6469550,16433.92438491169
6469551,16291.531911206965
6469552,16291.531911206965
6469553,16291.531911206965
6469589,14269.733609885638
6469594,16262.143761023986
6469595,13241.463478174826
6470170,43320.44532528169
6470171,44593.6819468666
6470245,19121.304041827658
6470246,19121.304041827658
6470249,13454.527681453756
6470250,13454.527681453756
6470302,17494.28287371147
6470354,26166.223936045244
6470356,19663.999827952077
6617957,34682.74660270086
6618045,18558.79790344428
6618055,35690.83749709
6618056,35690.83749709
6618057,35690.83749709
6618061,35255.58034250052
6618066,18304.39524897403
6618071,26154.57113234174
6618072,26154.57113234174
6618073,26154.57113234174
6618074,26154.57113234174
6618076,24730.028201823683
6618077,24730.028201823683
6618080,23601.801842948924
6618105,46241.33872024495
6618156,41528.659307480455
6618190,43608.36655129779
6618199,41194.11408540801
6618204,44142.45954688856
6618220,43608.36655129779
6618221,43608.36655129779
6618246,19055.00481585283
6618249,19055.00481585283
6618253,28636.08272997255
6618280,22012.427833345842
6618321,21936.6606764517
6618365,21936.6606764517
6618372,34081.189638176926
6618377,32657.24134873983
6618383,30679.714605984907
6618392,36972.07684232658
6618426,24515.391641120434
6618466,47713.36837247047
6618484,41949.17745066851
6618521,47501.51046528618
6618538,44388.89900196555
6618568,24363.1536319751
6618817,14011.130955718056
6618884,26436.180226514123
6618895,41782.993484093895
6618897,26427.53697128845
6618905,26779.33268917577
6618975,41544.136140050825
6618976,40324.78512236615
6618999,33991.80895530437
6619029,34136.14798590656
6619031,21644.902339110184
6619046,24231.10830691002
6619055,33579.70631889032
6619061,48778.6198083475
6619086,25157.46709184068
6619100,16144.780951190387
6619235,41544.136140050825
6619236,41206.64015906108
6619237,41544.136140050825
6619238,40881.43327911933
6619239,41059.24234800694
6619240,41059.24234800694
6619241,41059.24234800694
6619242,41059.24234800694
6619264,22602.085026250406
6619265,22602.085026250406
6619308,34682.74660270086
6619321,33206.541539051825
6619338,22757.30130490037
6619339,20786.691545777983
6619356,49428.36149844103
6619364,45771.14183147893
6619365,25466.205913097197
6619372,35036.52680208302
6619523,30272.79324686341
6619757,48774.466788077116
6619759,19139.2514915675
6619761,38919.98155418056
6619769,46227.6938510453
6619838,39681.37939207068
6619858,26145.152073268746
6619862,32901.97078157927
6619868,19648.78186270563
6619891,45381.37946587596
6619893,34778.50153860017
6619896,33644.24476651999
6619909,28139.41604237536
6619950,29132.90312891369
6619955,25733.76722638489
6619957,29132.90312891369
6619959,46380.97096780215
6619961,39299.890897823905
6620034,21695.732395819716
6620051,15012.628845625022
6620065,13383.855951879552
6620068,13372.974759007784
6620072,13454.527681453756
6620077,13971.479743744125
6620086,13659.343670083714
6620094,16433.92438491169
6620109,13659.343670083714
6620126,13454.527681453756
6620130,21564.221114986758
6620133,16475.207964302914
6620142,13454.527681453756
6620157,13454.527681453756
6620162,13454.527681453756
6620171,13454.527681453756
6620174,13454.527681453756
6620191,13383.855951879552
6620409,23957.468829744874
6620410,24203.567733093463
6620411,24203.567733093463
6620472,48949.849506219056
6620482,46129.715093970895
6620498,24820.968656681827
6620526,48772.90707269571
6620531,31793.025446013035
6620628,19526.812370498672
6620694,20953.737805891058
6620700,16475.207964302914
6620722,13454.527681453756
6620726,13454.527681453756
6620848,36021.04742958116
6620850,35740.530239472064
6620852,23957.468829744874
6620879,13454.527681453756
6620885,16475.207964302914
6620890,16617.60043800764
6620892,16617.60043800764
6621151,32247.761986720325
6621157,18992.3845734523
6621160,18992.3845734523
6621161,19894.446481785875
6621164,18931.846546249228
6621165,18455.28091632674
6621169,18822.877936026238
6621189,23474.3697105626
6621191,22887.90109297895
6621208,25921.804515827374
6621253,14137.271454186335
6621258,29303.59843883577
6621260,29170.430948769044
6621282,45347.05878145447
6621325,18942.54794634299
6621326,18942.54794634299
6621339,19494.142252925027
6621350,23477.238384082768
6621351,18452.15157180371
6621352,20427.325774142675
6621365,31832.649452156707
6621373,35638.10241594642
6621379,24800.212496301265
6621391,39862.48711438076
6621393,39862.48711438076
6621399,34266.87774333344
6621402,24800.212496301265
6621412,34602.325303254955
6621413,34682.74660270086
6621434,21522.972773390564
6621436,30825.986755285332
6621446,41888.56395992658
6621453,44762.08057059643
6621460,44570.320768680336
6621462,44762.08057059643
6621464,26958.52081231158
6621467,28293.694558858282
6621468,26958.52081231158
6621471,29194.84740277961
6621474,45784.667205939935
6621476,44347.9685965696
6621477,44347.9685965696
6621511,21132.19418017427
6621516,18707.851285019213
6621517,18707.851285019213
6621518,19068.87800989282
6621524,42104.12319763781
6621527,42168.29408040624
6621536,46337.06645393994
6621579,32067.221914532558
6621589,32067.221914532558
6621611,32067.221914532558
6621619,12642.167650904248
6621626,32219.31338988315
6621629,32399.853462070914
6621644,15213.453562840727
6621668,15213.453562840727
6621677,17172.803938501616
6621681,31641.558258373883
6621682,32291.867688775073
6621684,32399.853462070914
6621687,17030.41146479689
6621692,13763.106054398191
6621693,17030.41146479689
6621700,17030.41146479689
6621705,17275.547599078032
6621726,34388.3880617674
6621736,27221.5962410813
6621745,32740.803126468287
6621751,41727.16721693294
6621753,42004.49719723628
6621754,41479.38226235932
6621759,42521.775227091224
6621765,42454.12602554801
6621767,23620.18951383303
6621768,45621.792461971054
6621775,46085.16180135865
6621784,37272.20419659799
6621794,33812.49619059886
6621795,34211.97795923697
6621799,34389.78702812458
6621801,34389.78702812458
6621802,46214.40280307266
6621806,37450.0132654856
6621807,52816.51532550911
6621810,52687.27432379511
6621813,46214.40280307266
6621823,19742.47042723946
6621833,22919.400515942565
6621839,20094.887795343493
6621840,22744.14781869199
6621844,20094.887795343493
6621849,19919.635098092913
6621853,18740.755352466404
6621859,35431.125812281614
6621861,18822.877936026238
6621862,19200.62695997144
6621863,22968.042555623117
6621864,21787.65243528531
6621869,20731.5224748104
6621870,22328.501305018814
6621871,25763.001218177964
6621875,19742.47042723946
6621878,23957.129538436093
6621882,23346.178382928396
6621890,19003.10102104536
6621891,18114.696590743733
6621892,19003.10102104536
6621893,19003.10102104536
6621898,22415.823889754618
6621900,24106.62287318847
6621905,24469.257865618933
6621912,35431.125812281614
6621917,49269.13247918578
6621920,23292.23128858742
6621923,23474.041915191476
6621927,23623.535249943852
6621929,17401.226499147804
6621930,21124.009379548013
6621932,23474.3697105626
6621936,23474.3697105626
6621951,35718.52371539232
6621953,35884.427139126055
6621954,36295.68649476501
6621955,49182.696159552484
6621967,20166.9657805541
6621977,24127.50768694013
6621978,25872.320369844194
6621980,23788.438821086245
6621985,25086.61538234431
6621988,26894.12567443058
6622001,25453.350472678787
6622028,25086.61538234431
6622033,24057.093294116192
6622051,35516.60793656944
6622070,20918.285646088418
6622071,25960.338854421934
6622072,26242.82405700753
6622088,25086.61538234431
6622092,28195.033289270308
6622096,16262.143761023986
6622100,28580.479793230938
6622101,25141.562067458864
6622104,23589.795355627397
6622106,23589.795355627397
6622107,24730.028201823683
6622108,24730.028201823683
6622109,24730.028201823683
6622110,23174.303979021992
6622111,24730.028201823683
6622112,25086.61538234431
6622113,24730.028201823683
6622114,23364.862659352006
6622115,23589.795355627397
6622116,25012.513404409277
6622117,25012.513404409277
6622118,23041.903645286893
6622120,23041.903645286893
6622121,25311.5480786197
6622124,25453.350472678787
6622129,25141.562067458864
6622160,16262.143761023986
6622163,32173.250020472195
6622165,19633.241783244805
6622169,26154.57113234174
6622170,26154.57113234174
6622174,28195.033289270308
6622175,23041.903645286893
6622176,23041.903645286893
6622185,23399.200866519845
6622186,23041.903645286893
6622187,58897.00784391817
6622207,16262.143761023986
6622214,13241.463478174826
6622225,19633.241783244805
6622226,19254.404437781886
6622230,24730.028201823683
6622231,26154.57113234174
6622232,23041.903645286893
6622233,23041.903645286893
6622234,23041.903645286893
6622242,46241.33872024495
6622252,16364.887421600408
6622258,16262.143761023986
6622259,13241.463478174826
6622262,37056.24438572723
6622273,14137.271454186335
6622310,16262.143761023986
6622311,16262.143761023986
6622358,17709.801808836313
6622359,23601.801842948924
6622615,25086.61538234431
6622624,18740.755352466404
6622627,31572.359031287873
6622652,32715.211510448997
6622696,42207.52421922153
6622697,42207.52421922153
6622698,42207.52421922153
6622715,36873.39906632554
6622716,34081.189638176926
6622728,36791.01397624636
6622731,49395.84674224511
6622746,37980.36166883876
6622747,31645.72178164089
6622748,31645.72178164089
6622749,31645.72178164089
6622756,31645.72178164089
6622758,31645.72178164089
6622809,45763.162594608206
6622811,46276.91504547525
6622831,38718.4269713325
6622835,40683.88164076997
6622866,24714.451925568595
6622886,47808.16184313355
6622896,53755.26083331429
6622897,47181.5941009684
6622898,49610.26919460028
6622907,55955.83473840385
6622932,24346.924445571385
6622942,46407.536633956915
6622947,46740.52919518331
6622948,46440.76272297054
6622953,41620.314694250956
6622956,44757.594624580524
6622957,44757.594624580524
6622975,28011.236966539796
6622977,28011.236966539796
6622978,28011.236966539796
6622988,45771.595396773526
6622990,51852.181968968056
6622991,46578.68484826015
6622992,46288.873426628474
6622998,36779.89866583145
6623003,24494.616571694143
6623004,23505.349560419032
6623005,19976.4863709741
6623006,24932.09051620134
6623009,47085.73588290157
6623026,45990.87314642482
6623066,28608.401248717826
6623067,28608.401248717826
6623068,39816.14179617158
6623070,44129.228199695564
6623074,44147.60213633867
6623076,45191.555150281754
6623119,24514.51273208377
6623137,27028.636853790125
6623187,26529.381160101573
6623208,46685.766060748574
6623209,47237.15336230666
6623213,37451.47057954292
6623225,42939.39170737837
6623230,46481.74746391077
6623233,46481.74746391077
6623235,43091.08852144285
6623238,46999.02549376571
6623239,43608.36655129779
6623241,46999.02549376571
6623243,46999.02549376571
6623245,46999.02549376571
6623269,56478.98592962583
6623273,43299.24347825131
6623290,25710.646097437268
6623310,32553.744025562046
6623311,44814.06476723188
6623318,46810.937034333365
6623323,45286.07912583691
6623327,47646.82579322411
6623329,47646.82579322411
6623331,47646.82579322411
6623348,47095.03973150498
6623398,24747.822133900274
6623399,35789.09098236299
6623404,39816.14179617158
6623414,30744.72525250326
6623419,25901.805551853235
6623425,46418.41267800897
6623427,24515.391641120434
6623428,40476.92423187598
6623435,41116.280168061974
6623476,35524.42185514471
6623477,35524.42185514471
6623478,34831.535586813516
6623495,49720.28155127401
6623504,56092.037635841974
6623506,52340.42976817487
6623514,43608.36655129779
6623518,43608.36655129779
6623521,33938.13674332024
6623556,32823.212523839116
6623572,46999.02549376571
6623586,43608.36655129779
6623589,50060.83342554965
6623593,35724.01168630948
6623600,43841.320695842456
6623601,50178.84952187093
6623610,56478.98592962583
6623612,56478.98592962583
6623616,48641.08472863065
6623618,52212.44363545299
6623623,38333.65030435661
6623631,45286.07912583691
6623632,46810.937034333365
6623640,21730.6304201664
6623649,46793.209759626785
6623652,46793.209759626785
6623662,53728.35534748166
6623666,47381.630967901896
6623669,23570.12766195016
6623675,21851.420396685142
6623677,19055.00481585283
6623678,21649.68946415048
6623679,19055.00481585283
6623680,19055.00481585283
6623692,19055.00481585283
6623699,26715.67931818291
6623704,31645.72178164089
6623719,24323.42153830095
6623721,21656.46804183236
6623744,28636.08272997255
6623747,28636.08272997255
6623750,32797.8758457812
6623756,32797.8758457812
6623776,27530.534109372024
6623795,45263.937512840115
6623801,44159.75453972906
6623841,32680.870263451983
6623846,41002.36919500289
6623857,50243.432742495985
6623858,32767.41975743922
6623867,35517.22888806042
6623874,25518.037773066884
6623877,38810.09184776776
6623885,32531.86749580122
6623886,33328.157006589136
6623891,23255.299914961528
6623903,46999.02549376571
6623912,46793.209759626785
6623913,46793.209759626785
6623951,33278.03487126407
6623971,42207.52421922153
6623972,42207.52421922153
6623978,47646.82579322411
6623980,47646.82579322411
6623981,45593.964540955065
6623991,47646.82579322411
6623998,45286.07912583691
6623999,45286.07912583691
6624016,50060.83342554965
6624019,33938.13674332024
6624030,24145.193513036727
6624035,23303.270032301425
6624044,23173.438176029584
6624046,21479.362765366073
6624049,21936.6606764517
6624056,23618.128800563274
6624060,24833.91371005253
6624075,28933.082886181626
6624079,39816.14179617158
6624083,44159.75453972906
6624084,44159.75453972906
6624102,35416.9722661805
6624103,35416.9722661805
6624157,48416.493270767336
6624169,44671.95493047313
6624172,41134.855040280316
6624176,25195.237027851683
6624177,24037.00317916498
6624179,24228.26189017742
6624180,25577.81862989954
6624181,25577.81862989954
6624182,24115.482650033176
6624184,23319.8850363802
6624186,25903.19829799525
6624196,36883.794048962394
6624197,48079.38515979131
6624198,50371.41887521787
6624200,48079.38515979131
6624201,50371.41887521787
6624209,13427.13354411728
6624214,25789.340556739604
6624215,37096.04451044288
6624248,47951.39902706943
6624255,52212.44363545299
6624257,46383.837560345746
6624258,48162.424692050015
6624274,33258.454049912594
6624280,20724.881508037626
6624290,17166.98163036847
6624295,27603.64293435435
6624301,41118.86405600043
6624303,45771.595396773526
6624309,45771.595396773526
6624311,45771.595396773526
6624313,16710.947763827895
6624315,16710.947763827895
6624316,16710.947763827895
6624345,40885.999697055515
6624360,41696.456838960745
6624371,23286.217416173826
6624374,21098.70451762801
6624375,18999.935735027528
6624381,21823.881436307456
6624383,23286.217416173826
6624395,46716.48522172544
6624406,47027.56300911921
6624407,42917.299013219446
6624410,51333.63540597262
6624412,45926.93147387781
6624413,47027.56300911921
6624417,47864.7072090482
6624418,47808.16184313355
6624422,42069.63699357535
6624429,19055.00481585283
6624431,21649.68946415048
6624433,19055.00481585283
6624437,20373.801955262443
6624438,23073.81023438864
6624439,23073.81023438864
6624471,30286.274622736826
6624472,28577.990051959816
6624474,38197.51410987475
6624476,39816.14179617158
6624484,44129.228199695564
6624485,44129.228199695564
6624490,29765.343678244448
6624509,32772.185928267354
6624511,33750.1300210772
6624514,33004.61642104719
6624539,48079.38515979131
6624550,36094.39166743311
6624569,47084.23122878987
6624570,50124.90313822251
6624571,47484.201050942866
6624575,43988.92917981253
6624576,47484.201050942866
6624583,38321.02999507172
6624594,46685.766060748574
6624595,43300.74813236302
6624598,47484.201050942866
6624601,47084.23122878987
6624621,47042.753180504296
6624629,47236.44022903913
6624630,43722.25913992814
6624632,49984.47058143401
6624659,23286.217416173826
6624660,23173.438176029584
6624661,24494.616571694143
6624679,30995.663190600426
6624690,34252.87366210228
6624691,34252.87366210228
6624702,45520.27826110415
6624709,41554.79197005172
6624713,46599.5437251276
6624718,17166.98163036847
6624721,34675.785964878116
6624723,23034.598726324348
6624730,33423.72436437424
6624734,33024.242595736134
6624738,33056.72311737794
6624741,33056.72311737794
6624742,33056.72311737794
6624746,34472.07435888528
6624748,32517.538548623852
6624749,34552.49565833119
6624751,34951.97742696929
6624763,35517.22888806042
6624764,35517.22888806042
6624770,33315.7325050775
6624772,34968.19994596204
6624783,50109.66684412515
6624796,35496.45435505252
6624797,33126.42607405448
6624829,47218.654202902035
6624830,46574.928754128574
6624833,47173.51214440662
6624837,47636.85016054515
6624843,47713.36837247047
6624844,47713.36837247047
6624845,47084.75078366573
6624848,47713.36837247047
6624849,47713.36837247047
6624852,47713.36837247047
6624854,51194.794485508515
6624855,51194.794485508515
6624857,51818.734978701956
6624859,47713.36837247047
6624861,51932.912235117125
6624862,49934.44638726357
6624864,47864.7072090482
6624867,48416.493270767336
6624871,47808.16184313355
6624878,36972.07684232658
6624881,49743.45359260155
6624894,43165.01110274086
6624895,44328.27901185561
6624901,28608.401248717826
6624902,33577.46022011623
6624903,28608.401248717826
6624909,31768.384123082862
6624910,31768.384123082862
6624921,31645.72178164089
6624930,30182.206518395913
6624940,36777.90740071923
6624951,29142.25185919007
6624965,34404.49901789054
6624969,38691.9768492813
6624970,42621.66855082517
6624972,33004.61642104719
6624977,33004.61642104719
6625011,27414.676477248402
6625012,45717.17844713909
6625017,32764.92388980215
6625018,33190.001473956465
6625040,36685.06607632279
6625048,42917.299013219446
6625057,25238.90072717494
6625065,45209.69675861163
6625070,27618.887961500393
6625072,27104.829073636967
6625078,34522.05547176556
6625092,46481.74746391077
6625093,46481.74746391077
6625106,48416.493270767336
6625107,48416.493270767336
6625114,42373.164148441036
6625117,46563.266156238606
6625124,42373.164148441036
6625126,42373.164148441036
6625146,45480.02559469234
6625160,28776.522885572274
6625164,28776.522885572274
6625175,39816.14179617158
6625202,35481.143148948926
6625206,24515.391641120434
6625241,49743.45359260155
6625242,50918.96587594856
6625271,28907.829802669363
6625272,28810.420544739656
6625273,28810.420544739656
6625277,28810.420544739656
6625279,31369.560144680552
6625290,28577.990051959816
6625292,40859.79957674195
6625298,45648.551148244194
6625299,45329.910430118645
6625308,45717.17844713909
6625309,46116.66021577721
6625313,52607.848690974155
6625323,35212.78900854042
6625324,25789.340556739604
6625334,29313.95884475686
6625341,33478.55513052799
6625368,45091.16958704706
6625369,45483.441987211016
6625371,41854.558442264504
6625379,28438.152769280638
6625382,28438.152769280638
6625383,28803.78065472457
6625388,29340.0267061018
6625389,29214.397444941096
6625392,36536.084182633276
6625395,35208.06446600279
6625396,35208.06446600279
6625398,36593.45119840752
6625413,44671.95493047313
6625424,24494.616571694143
6625427,23173.438176029584
6625428,23173.438176029584
6625444,41260.52892490945
6625452,24242.997881844665
6625453,23034.598726324348
6625460,45956.12367318575
6625461,42266.09715998563
6625464,23173.438176029584
6625466,23173.438176029584
6625468,23505.349560419032
6625471,23173.438176029584
6625481,32694.363232884898
6625494,29142.25185919007
6625497,28842.823305238544
6625514,32977.52427195477
6625516,33932.44740545958
6625517,40488.72654626903
6625518,40488.72654626903
6625542,49991.93257506892
6625546,47808.16184313355
6625547,46574.928754128574
6625550,47713.36837247047
6625576,21058.301805447332
6625577,21995.048850648345
6625578,22352.356595600133
6625579,25366.6975145066
6625583,35481.143148948926
6625599,46383.837560345746
6625600,46574.928754128574
6625603,49991.93257506892
6625613,45484.37135729049
6625628,39816.14179617158
6625631,39816.14179617158
6625635,41163.70288864999
6625636,44147.60213633867
6625660,28323.07779755679
6625662,28323.07779755679
6625664,30346.94129984135
6625669,35493.34643211907
6625670,35215.208594739786
6625675,34252.87366210228
6625677,34252.87366210228
6625680,51857.44637921075
6625684,46810.937034333365
6625685,47646.82579322411
6625695,35198.9019375812
6625710,31005.858721419274
6625711,53280.66649012675
6625723,55238.06726277843
6625728,45183.675514998235
6625730,46376.5918402021
6625739,47707.347345973656
6625760,43841.320695842456
6625767,44510.08974642454
6625772,43608.36655129779
6625784,32864.96600098339
6625785,47910.738833872776
6625787,46210.064996661764
6625794,47910.738833872776
6625795,47910.738833872776
6625802,47910.738833872776
6625805,47910.738833872776
6625806,47910.738833872776
6625807,42079.03575819345
6625813,42079.03575819345
6625814,42079.03575819345
6625816,53317.673437749676
6625818,47910.738833872776
6625829,47646.82579322411
6625831,47646.82579322411
6625832,46810.937034333365
6625835,47139.456939422096
6625872,46481.74746391077
6625874,21136.21027850427
6625881,51745.24565932645
6625963,52212.44363545299
6625971,52212.44363545299
6626001,52212.44363545299
6626032,52212.44363545299
6626033,52212.44363545299
6626049,47487.56910285268
6626053,50431.23637474772
6626057,50431.23637474772
6626072,62291.782617880075
6626073,62291.782617880075
6626075,52340.42976817487
6626081,52212.44363545299
6626085,62163.79648515819
6626097,52212.44363545299
6626098,50178.84952187093
6626105,50811.75503225741
6626112,62163.79648515819
6626117,50811.75503225741
6626122,52212.44363545299
6626133,45853.103932598795
6626141,51745.24565932645
6626144,48171.44829807587
6626146,51745.24565932645
6626147,51745.24565932645
6626151,37451.47057954292
6626157,51745.24565932645
6626159,37451.47057954292
6626166,20064.043067055558
6626172,56133.46128859957
6626177,47866.769006022085
6626184,47646.82579322411
6626288,47866.769006022085
6626291,47866.769006022085
6626307,53500.11415078399
6626314,46573.17128733985
6626322,47866.769006022085
6626328,47866.769006022085
6626333,47806.55605562501
6626462,38743.80694191634
6626465,38352.54870604609
6626466,38352.54870604609
6626547,47866.769006022085
6626548,47866.769006022085
6626554,32711.204441111517
6626593,26107.25672700868
6626628,50344.557056130856
6626631,50344.557056130856
6626634,48724.21453502691
6626635,51413.53744737047
6626638,50344.557056130856
6626640,27317.155060081415
6626643,24645.367313014143
6626644,19246.213285037764
6626646,17853.555954979194
6626648,26084.381927845745
6626653,24833.91371005253
6626656,27433.938667567872
6626658,27433.938667567872
6626691,23202.143289291365
6626694,24645.367313014143
6626703,25864.277269292543
6626704,24833.91371005253
6626712,27433.938667567872
6626714,27245.392270529486
6626716,27245.392270529486
6626718,27433.938667567872
6626719,27433.938667567872
6626723,27433.938667567872
6626731,26084.381927845745
6626733,27433.938667567872
6626735,26084.381927845745
6626738,48724.21453502691
6626755,50060.83342554965
6626760,25967.598320359284
6626761,26084.381927845745
6626765,26084.381927845745
6626770,23202.143289291365
6626776,51745.24565932645
6626777,51745.24565932645
6626826,16710.947763827895
6626830,14025.562600415016
6626831,14025.562600415016
6626846,25569.231283113528
6626847,27208.78433770025
6626848,25569.231283113528
6626866,39782.57164639303
6626868,34249.36354745227
6626869,39782.57164639303
6626871,39782.57164639303
6626954,35301.43663686452
6626955,35301.43663686452
6626962,33502.61760088401
6626966,33025.588922825315
6626972,33863.64432575761
6626980,33863.64432575761
6626982,33863.64432575761
